10000 30000
1 2 2
1 3 93
1 4 76
1 5 52
1 6 85
1 7 82
1 8 21
1 9 29
1 10 16
1 11 94
1 12 50
1 13 91
1 14 88
1 15 79
1 16 66
1 17 14
1 18 11
1 19 18
1 20 54
1 21 57
1 22 27
1 23 25
1 24 95
1 25 34
1 26 92
1 27 31
1 28 39
1 29 20
1 30 16
1 31 92
1 32 8
1 33 77
1 34 64
1 35 2
1 36 90
1 37 1
1 38 40
1 39 83
1 40 30
1 41 50
1 42 86
1 43 60
1 44 93
1 45 9
1 46 71
1 47 3
1 48 28
1 49 58
1 50 91
1 51 18
1 52 85
1 53 41
1 54 58
1 55 65
1 56 2
1 57 16
1 58 78
1 59 93
1 60 92
1 61 54
1 62 62
1 63 57
1 64 8
1 65 74
1 66 23
1 67 39
1 68 69
1 69 65
1 70 58
1 71 66
1 72 64
1 73 75
1 74 64
1 75 42
1 76 9
1 77 37
1 78 70
1 79 36
1 80 85
1 81 93
1 82 6
1 83 42
1 84 13
1 85 92
1 86 58
1 87 76
1 88 7
1 89 11
1 90 85
1 91 38
1 92 31
1 93 54
1 94 11
1 95 92
1 96 6
1 97 52
1 98 50
1 99 49
1 100 90
1 101 83
1 102 80
1 103 45
1 104 52
1 105 9
1 106 25
1 107 92
1 108 63
1 109 93
1 110 63
1 111 94
1 112 56
1 113 35
1 114 33
1 115 93
1 116 9
1 117 33
1 118 9
1 119 5
1 120 78
1 121 47
1 122 11
1 123 60
1 124 66
1 125 58
1 126 22
1 127 77
1 128 19
1 129 92
1 130 80
1 131 92
1 132 78
1 133 24
1 134 14
1 135 83
1 136 93
1 137 37
1 138 26
1 139 60
1 140 56
1 141 51
1 142 57
1 143 11
1 144 8
1 145 54
1 146 46
1 147 31
1 148 53
1 149 57
1 150 17
1 151 74
1 152 68
1 153 8
1 154 15
1 155 63
1 156 62
1 157 81
1 158 34
1 159 99
1 160 31
1 161 24
1 162 1
1 163 72
1 164 61
1 165 59
1 166 26
1 167 73
1 168 97
1 169 67
