100000 300000
1 2 44
1 3 95
1 4 50
1 5 83
1 6 2
1 7 36
1 8 24
1 9 47
1 10 95
1 11 37
1 12 96
1 13 15
1 14 88
1 15 39
1 16 5
1 17 94
1 18 93
1 19 42
1 20 4
1 21 14
1 22 46
1 23 37
1 24 41
1 25 78
1 26 57
1 27 92
1 28 66
1 29 26
1 30 97
1 31 100
1 32 36
1 33 21
1 34 6
1 35 99
1 36 79
1 37 61
1 38 94
1 39 99
1 40 24
1 41 12
1 42 39
1 43 87
1 44 89
1 45 24
1 46 52
1 47 34
1 48 40
1 49 43
1 50 11
1 51 53
1 52 98
1 53 9
1 54 44
1 55 92
1 56 40
1 57 23
1 58 12
1 59 74
1 60 100
1 61 39
1 62 80
1 63 46
1 64 21
1 65 36
1 66 94
1 67 69
1 68 9
1 69 56
1 70 71
1 71 53
1 72 37
1 73 52
1 74 78
1 75 66
1 76 26
1 77 83
1 78 78
1 79 44
1 80 15
1 81 92
1 82 25
1 83 98
1 84 89
1 85 99
1 86 76
1 87 2
1 88 59
1 89 48
1 90 93
1 91 66
1 92 6
1 93 47
1 94 68
1 95 62
1 96 82
1 97 47
1 98 36
1 99 17
1 100 75
1 101 2
1 102 56
1 103 21
1 104 58
1 105 71
1 106 97
1 107 22
1 108 10
1 109 60
1 110 18
1 111 59
1 112 22
1 113 37
1 114 45
1 115 18
1 116 75
1 117 47
1 118 51
1 119 99
1 120 26
1 121 26
1 122 64
1 123 42
1 124 61
1 125 65
1 126 29
1 127 63
1 128 51
1 129 8
1 130 36
1 131 84
1 132 16
1 133 99
1 134 36
1 135 46
1 136 48
1 137 27
1 138 74
1 139 59
1 140 13
1 141 70
1 142 65
1 143 84
1 144 38
1 145 40
1 146 21
1 147 37
1 148 45
1 149 65
1 150 7
1 151 68
1 152 12
1 153 39
1 154 69
1 155 48
1 156 29
1 157 69
1 158 55
1 159 27
1 160 90
1 161 97
1 162 84
1 163 85
1 164 50
1 165 58
1 166 95
1 167 10
1 168 26
1 169 12
1 170 95
1 171 60
1 172 32
1 173 39
1 174 61
1 175 48
1 176 34
1 177 96
1 178 73
1 179 22
1 180 45
1 181 22
1 182 99
1 183 23
1 184 12
1 185 10
1 186 50
1 187 76
1 188 92
1 189 34
1 190 20
1 191 44
1 192 82
1 193 15
1 194 20
1 195 69
1 196 82
1 197 99
1 198 8
1 199 84
1 200 39
1 201 51
1 202 62
1 203 100
1 204 63
1 205 76
1 206 19
1 207 65
1 208 26
1 209 66
1 210 13
1 211 2
1 212 84
1 213 62
1 214 25
1 215 27
1 216 58
1 217 62
1 218 99
1 219 30
1 220 6
1 221 71
1 222 52
1 223 31
1 224 36
1 225 55
1 226 16
1 227 18
1 228 60
1 229 100
1 230 43
1 231 2
1 232 36
1 233 97
1 234 64
1 235 46
1 236 20
1 237 5
1 238 79
1 239 42
1 240 41
1 241 50
1 242 13
1 243 95
1 244 62
1 245 85
1 246 3
1 247 56
1 248 50
1 249 1
1 250 3
1 251 22
1 252 71
1 253 47
1 254 53
1 255 61
1 256 84
1 257 50
1 258 91
1 259 74
1 260 99
1 261 40
1 262 92
1 263 29
1 264 81
1 265 93
1 266 79
1 267 5
1 268 79
1 269 98
1 270 88
1 271 84
1 272 26
1 273 64
1 274 26
1 275 48
1 276 6
1 277 19
1 278 95
1 279 43
1 280 74
1 281 43
1 282 30
1 283 86
1 284 48
1 285 66
1 286 86
1 287 8
1 288 99
1 289 37
1 290 47
1 291 35
1 292 31
1 293 20
1 294 33
1 295 51
1 296 33
1 297 18
1 298 19
1 299 69
1 300 61
1 301 67
1 302 25
1 303 64
1 304 79
1 305 52
1 306 14
1 307 38
1 308 83
1 309 81
1 310 52
1 311 83
1 312 61
1 313 19
1 314 62
1 315 72
1 316 31
1 317 5
1 318 37
1 319 85
1 320 44
1 321 74
1 322 32
1 323 93
1 324 14
1 325 59
1 326 30
1 327 21
1 328 21
1 329 75
1 330 41
1 331 69
1 332 37
1 333 22
1 334 10
1 335 35
1 336 5
1 337 83
1 338 71
1 339 25
1 340 34
1 341 59
1 342 3
1 343 36
1 344 20
1 345 66
1 346 80
1 347 9
1 348 72
1 349 40
1 350 80
1 351 40
1 352 32
1 353 63
1 354 77
1 355 68
1 356 50
1 357 10
1 358 56
1 359 42
1 360 25
1 361 35
1 362 70
1 363 58
1 364 86
1 365 88
1 366 86
1 367 2
1 368 84
1 369 94
1 370 28
1 371 30
1 372 77
1 373 73
1 374 19
1 375 11
1 376 75
1 377 2
1 378 94
1 379 93
1 380 27
1 381 86
1 382 97
1 383 14
1 384 95
1 385 32
1 386 12
1 387 2
1 388 40
1 389 88
1 390 48
1 391 88
1 392 10
1 393 59
1 394 56
1 395 94
1 396 42
1 397 41
1 398 65
1 399 32
1 400 26
1 401 16
1 402 14
1 403 26
1 404 23
1 405 66
1 406 64
1 407 67
1 408 56
1 409 40
1 410 36
1 411 79
1 412 69
1 413 14
1 414 45
1 415 49
1 416 79
1 417 40
1 418 80
1 419 54
1 420 31
1 421 11
1 422 7
1 423 54
1 424 48
1 425 24
1 426 76
1 427 51
1 428 37
1 429 79
1 430 57
1 431 69
1 432 38
1 433 25
1 434 77
1 435 46
1 436 72
1 437 33
1 438 99
1 439 62
1 440 19
1 441 96
1 442 54
1 443 57
1 444 96
1 445 16
1 446 80
1 447 5
1 448 66
1 449 83
1 450 19
1 451 52
1 452 85
1 453 13
1 454 96
1 455 33
1 456 68
1 457 83
1 458 27
1 459 64
1 460 12
1 461 44
1 462 42
1 463 68
1 464 77
1 465 12
1 466 75
1 467 53
1 468 92
1 469 62
1 470 51
1 471 54
1 472 98
1 473 85
1 474 96
1 475 49
1 476 82
1 477 44
1 478 36
1 479 37
1 480 55
1 481 67
1 482 57
1 483 4
1 484 5
1 485 80
1 486 17
1 487 22
1 488 51
1 489 32
1 490 43
1 491 46
1 492 79
1 493 55
1 494 25
1 495 7
1 496 6
1 497 56
1 498 43
1 499 12
1 500 78
1 501 7
1 502 23
1 503 9
1 504 55
1 505 19
1 506 69
1 507 86
1 508 49
1 509 45
1 510 17
1 511 80
1 512 2
1 513 74
1 514 69
1 515 6
1 516 53
1 517 85
1 518 92
1 519 61
1 520 34
1 521 73
1 522 73
1 523 23
1 524 94
1 525 65
1 526 97
1 527 76
1 528 42
1 529 65
1 530 87
1 531 76
1 532 63
1 533 68
1 534 67
1 535 84
1 536 18
1 537 76
1 538 100
1 539 20
1 540 92
1 541 50
1 542 77
1 543 23
1 544 95
1 545 27
1 546 44
1 547 88
1 548 40
1 549 64
1 550 85
1 551 54
1 552 17
1 553 54
1 554 59
1 555 82
1 556 25
1 557 72
1 558 75
1 559 60
1 560 25
1 561 26
1 562 96
1 563 68
1 564 99
1 565 86
1 566 80
1 567 24
1 568 16
1 569 28
1 570 47
1 571 78
1 572 25
1 573 73
1 574 33
1 575 35
1 576 93
1 577 11
1 578 38
1 579 32
1 580 96
1 581 91
1 582 38
1 583 99
1 584 47
1 585 42
1 586 52
1 587 60
1 588 16
1 589 21
1 590 11
1 591 51
1 592 98
1 593 23
1 594 34
1 595 39
1 596 88
1 597 87
1 598 88
1 599 34
1 600 78
1 601 86
1 602 8
1 603 74
1 604 69
1 605 65
1 606 36
1 607 76
1 608 52
1 609 18
1 610 87
1 611 47
1 612 83
1 613 88
1 614 24
1 615 42
1 616 33
1 617 82
1 618 40
1 619 42
1 620 77
1 621 27
1 622 60
1 623 15
1 624 93
1 625 62
1 626 94
1 627 1
1 628 32
1 629 86
1 630 100
1 631 94
1 632 53
1 633 24
1 634 73
1 635 30
1 636 2
1 637 45
1 638 27
1 639 39
1 640 11
1 641 29
1 642 46
1 643 29
1 644 36
1 645 93
1 646 37
1 647 15
1 648 15
1 649 31
1 650 99
1 651 80
1 652 51
1 653 65
1 654 41
1 655 77
1 656 40
1 657 9
1 658 42
1 659 94
1 660 29
1 661 85
1 662 43
1 663 8
1 664 58
1 665 65
1 666 41
1 667 48
1 668 66
1 669 84
1 670 69
1 671 100
1 672 21
1 673 12
1 674 75
1 675 5
1 676 31
1 677 21
1 678 4
1 679 34
1 680 16
1 681 2
1 682 10
1 683 43
1 684 3
1 685 57
1 686 28
1 687 37
1 688 4
1 689 69
1 690 36
1 691 59
1 692 85
1 693 18
1 694 77
1 695 3
1 696 74
1 697 61
1 698 94
1 699 3
1 700 78
1 701 62
1 702 46
1 703 95
1 704 62
1 705 11
1 706 9
1 707 95
1 708 68
1 709 33
1 710 6
1 711 52
1 712 15
1 713 7
1 714 77
1 715 14
1 716 17
1 717 91
1 718 84
1 719 30
1 720 95
1 721 9
1 722 34
1 723 31
1 724 24
1 725 56
1 726 10
1 727 70
1 728 37
1 729 82
1 730 3
1 731 63
1 732 75
1 733 12
1 734 96
1 735 72
1 736 25
1 737 75
1 738 15
1 739 92
1 740 64
1 741 33
1 742 64
1 743 89
1 744 76
1 745 18
1 746 71
1 747 12
1 748 5
1 749 76
1 750 81
1 751 16
1 752 72
1 753 33
1 754 81
1 755 89
1 756 79
1 757 39
1 758 31
1 759 49
1 760 50
1 761 100
1 762 90
1 763 30
1 764 4
1 765 80
1 766 18
1 767 15
1 768 44
1 769 41
1 770 86
1 771 20
1 772 13
1 773 21
1 774 65
1 775 94
1 776 40
1 777 26
1 778 88
1 779 73
1 780 29
1 781 21
1 782 61
1 783 62
1 784 82
1 785 9
1 786 60
1 787 30
1 788 65
1 789 29
1 790 51
1 791 13
1 792 24
1 793 18
1 794 12
1 795 19
1 796 46
1 797 37
1 798 35
1 799 43
1 800 65
1 801 100
1 802 69
1 803 100
1 804 35
1 805 73
1 806 76
1 807 53
1 808 49
1 809 67
1 810 83
1 811 37
1 812 73
1 813 45
1 814 70
1 815 60
1 816 2
1 817 41
1 818 3
1 819 23
1 820 57
1 821 35
1 822 24
1 823 87
1 824 45
1 825 61
1 826 25
1 827 15
1 828 5
1 829 70
1 830 88
1 831 91
1 832 71
1 833 20
1 834 29
1 835 42
1 836 98
1 837 55
1 838 59
1 839 58
1 840 53
1 841 56
1 842 68
1 843 83
1 844 77
1 845 10
1 846 34
1 847 21
1 848 26
1 849 44
1 850 86
1 851 75
1 852 43
1 853 62
1 854 53
1 855 7
1 856 51
1 857 11
1 858 15
1 859 34
1 860 72
1 861 30
1 862 10
1 863 59
1 864 71
1 865 77
1 866 32
1 867 3
1 868 34
1 869 25
1 870 84
1 871 38
1 872 27
1 873 26
1 874 12
1 875 49
1 876 87
1 877 38
1 878 32
1 879 66
1 880 8
1 881 23
1 882 15
1 883 81
1 884 11
1 885 95
1 886 63
1 887 47
1 888 78
1 889 23
1 890 93
1 891 98
1 892 51
1 893 55
1 894 69
1 895 75
1 896 41
1 897 27
1 898 5
1 899 58
1 900 5
1 901 41
1 902 1
1 903 78
1 904 67
1 905 7
1 906 63
1 907 59
1 908 33
1 909 17
1 910 74
1 911 83
1 912 98
1 913 89
1 914 42
1 915 66
1 916 4
1 917 61
1 918 40
1 919 27
1 920 2
1 921 25
1 922 85
1 923 55
1 924 92
1 925 68
1 926 88
1 927 96
1 928 62
1 929 27
1 930 3
1 931 70
1 932 47
1 933 95
1 934 57
1 935 57
1 936 21
1 937 78
1 938 73
1 939 92
1 940 16
1 941 100
1 942 10
1 943 60
1 944 44
1 945 84
1 946 26
1 947 63
1 948 2
1 949 89
1 950 87
1 951 63
1 952 80
1 953 24
1 954 15
1 955 49
1 956 55
1 957 99
1 958 81
1 959 52
1 960 57
1 961 34
1 962 68
1 963 17
1 964 67
1 965 100
1 966 12
1 967 90
1 968 81
1 969 58
1 970 63
1 971 86
1 972 55
1 973 54
1 974 15
1 975 75
1 976 11
1 977 77
1 978 6
